,Birth_Rate_Crude_Per_1000,Death_Rate_Crude_Per_1000,Age_First_Marriage_Male,Age_First_Marriage_Female,School_Enrollment_Primary_%Net,School_Enrollment_Secondary_%Net,Total_Deaths,Total_Injuries,Total_Homeless,Total_Affected,Tuberculosis_Death_Rate_per_100000ppl,Total_Alcohol_Consumption_Per_Capita,Physicians_Per_1000ppl,Nurses_Per_1000ppl,Total_Alcohol_Consumption_Per_Capita,Number_Under-five_Deaths,Hospital_Beds_Per_1000ppl,Adults_Newly_Infected_With_HIV,Adults_And_Children_Living_With_HIV,Life_Exp_Birth_Total_Yr,Population_Growth_%,Access_To_Basic_Drinking_Water_Total,Access_To_Basic_Drinking_Water_Urban,Access_To_Basic_Sanitation_Total
657,0.9416507633587786,0.5104694360013509,0.13461538461538414,0.016181262135922303,0.3470146396486661,0.11087598508761103,0.0,0.0,0.0,0.0,0.45826645264847515,0.6426395939086295,0.003374252178773264,0.002772185524174615,0.6426395939086295,0.3825106036459556,0.03448275862068967,0.06666666666666667,0.08870495777944988,0.08582145912600025,0.847098762890172,0.04200926723298426,0.03276221356505671,0.027790754140390547
907,0.19906965648854963,0.08941236068895642,0.365384615384615,0.5825242718446602,0.877494821011744,0.6583067574076912,0.0,0.0,0.0,0.0,0.7391653290529695,0.035532994923857864,0.05276667977725796,0.07469464151331741,0.035532994923857864,0.6444918493058297,0.2379310344827586,0.6666666666666666,0.43148566173396874,0.6712282886633882,0.2445390130708215,0.8219541758365286,0.8400490084772887,0.74185825006359
1151,0.6793177480916031,0.25109760216143195,0.2692307692307683,0.48058252427184445,0.955734167951856,0.707934895290433,0.0,0.0,0.0,0.0,0.030898876404494378,0.482233502538071,1.0,0.1432338734056717,0.482233502538071,0.1406425634595113,0.23448275862068962,0.3777777777777778,0.2809965721929604,0.7911992257859606,0.19888868710903562,0.9965620761220552,1.0,0.9189203910029918
1437,0.3392175572519084,0.07826747720364746,0.589743846153846,0.638834951456311,0.8473290371081096,0.5811529681103134,0.0,0.0,0.0,0.0,0.5585874799357946,0.683248730964467,0.2593412962924629,0.35435734822123455,0.683248730964467,0.35184121258748946,0.25862068965517243,0.10666666666666666,0.01931276649109606,0.6447803537814278,0.3805006213927506,0.8461130222299752,0.8376735620033959,0.6882237091470075
1611,0.07395038167938928,0.27043228638973316,1.0,1.0000000000000002,0.8877547348496154,0.8748388655918566,0.0,0.0,0.0,0.0,0.0008025682182985559,0.9248730964467005,0.12037592895439586,0.8011037286216899,0.9248730964467005,0.1404876927765316,0.9482758620689653,0.7333333333333334,0.7993478806119889,0.8953033721415486,0.13460375441089595,0.9847528880861346,0.9889343446046115,0.9997713640316307
517,0.01908396946564883,0.22019587977034782,0.9230769230769234,0.9611650485436896,0.9937444541294363,0.9189748220058414,0.0,0.0,0.0,0.0,0.0036115569823434997,0.8761421319796955,0.5216428260914568,0.6226868974034075,0.8761421319796955,0.00065944935978458,0.7999999999999999,0.0,0.04439428141459745,0.9955587768039076,0.11118765217521627,0.9889713883119221,0.9738249473608342,0.9931863654733039
1691,0.04532442748091603,0.32472137791286726,1.0,0.8155339805825246,0.909108009980904,0.9193770897353919,0.0,0.0,0.0,0.0,0.0002006420545746391,0.9715736040609138,0.12037592895439586,0.9290037498472403,0.9715736040609138,0.11934035080707608,0.8862068965517241,0.6666666666666666,0.9163949502549954,0.8952304761404404,0.07921844078466682,0.9956561794298769,0.9947314336994504,0.9983493744223647
1725,0.035782442748091614,0.3299560959135427,1.0,0.8155339805825246,0.8927870383998081,0.8949934428826383,0.0,0.0,0.0,0.0,0.0002006420545746391,0.9766497461928934,0.5350570310721015,0.9999999999999999,0.9766497461928934,0.11649772440012587,0.8862068965517241,0.6222222222222222,1.0,0.9026566741632334,0.029375221949832678,0.9985758821932805,0.9963875234522299,0.9979800017630519
1727,0.035782442748091614,0.3299560959135427,1.0,0.8155339805825246,0.8927870383998081,0.8949934428826383,0.0,0.0,0.0,0.0,0.0002006420545746391,0.9766497461928934,0.5350570310721015,0.9999999999999999,0.9766497461928934,0.115138859052691,0.8862068965517241,0.6222222222222222,1.0,0.9026566741632334,0.0,1.0,0.9972159558086746,0.9978020288290431
244,0.8896469465648854,0.865839243498818,0.05769230769230749,0.10679611650485454,0.8385670092948064,0.0499962260012846,0.0,0.0,0.0,9.41176293425639e-05,0.43820224719101125,0.8314720812182741,0.20928643881839074,0.09141137046303859,0.8314720812182741,0.15683903940209923,0.1379310344827586,0.031111111111111114,0.07867235181004933,0.23698663095697947,0.825623009902848,0.25901116062365004,0.46346218078424384,0.4134259213260067
1495,0.27965171755725193,0.0863728470111449,0.589743846153846,0.638834951456311,0.9046689259169755,0.5811529681103134,0.0,0.0,0.0,0.0,0.5184590690208668,0.6548223350253808,0.2593412962924629,0.35435734822123455,0.6548223350253808,0.3193383524756828,0.2379310344827586,0.2,0.04773848340439763,0.6642730191063946,0.32510109960303607,0.8744756034663391,0.8701438093474141,0.7474840647443443
741,0.8630486641221374,0.2934819317798042,0.13461538461538414,0.016181262135922303,0.5403251621828719,0.11087598508761103,0.0,0.0,0.0,0.0,0.45826645264847515,0.11370558375634521,0.0050717287349659485,0.006078225801264528,0.11370558375634521,0.3594298760534953,0.03448275862068967,0.04444444444444444,0.08870495777944988,0.1620309148298884,0.7514871297812821,0.08267581167509275,0.009767790952960542,0.04010019721803777
193,0.1871660305343511,0.1450523471800067,0.5144230769230766,0.5087378640776701,0.8433758322749668,0.722707542267964,0.0,0.0,0.0,0.0,0.2174959871589085,0.4243654822335025,0.20928643881839074,0.09141137046303859,0.4243654822335025,0.02160196236142821,0.34137931034482755,0.0,0.010952261516595603,0.685497039085033,0.2892292124733841,0.8905497453755234,0.9659837459866756,0.628992577205542
1067,0.7641459923664121,0.35967578520770005,0.2692307692307683,0.48058252427184445,0.9594112624042884,0.7344507144798527,0.0,0.0,0.0,0.0,0.03892455858747994,0.5035532994923858,0.8885047715651978,0.17152174332520756,0.5035532994923858,0.18765830531506192,0.2517241379310345,0.3777777777777778,0.2141125323969568,0.7874977089401785,0.2712419530598326,0.9540474653458909,0.9516291598889945,0.8648622266671268
880,0.21450381679389308,0.07413036136440393,0.2884615384615383,0.5631067961165048,0.8302188912368976,0.7305405450705825,0.0,0.0,0.0,0.0,0.7993579454253612,0.034517766497461924,0.06069513735069452,0.0,0.034517766497461924,0.7068148096339557,0.22068965517241373,0.8,0.4147646517849678,0.6546908666265867,0.26994505394160334,0.7950768808708516,0.8067657892309992,0.686908535913834
471,0.0262404580152672,0.19486659912191828,0.9038461538461533,0.9495145631067963,0.9914011825846828,0.9160143418524187,0.0,0.0,0.0,0.0,0.002207062600321028,1.0,0.4921232947605938,0.5923600882468338,1.0,0.0009991656966433036,0.8586206896551724,0.0,0.04105007942479726,0.988059623078122,0.206642919566428,0.9890574354346976,0.9757487858312492,0.9949981669059594
625,0.9714933206106869,0.6488517392772712,0.13461538461538414,0.016181262135922303,0.5403251621828719,0.11087598508761103,0.0,0.0,0.0,0.0,0.5987158908507223,0.44365482233502535,0.003374252178773264,0.002772185524174615,0.44365482233502535,0.3867970244845554,0.03448275862068967,0.09111111111111111,0.08034445280494942,0.03794054766926824,0.8357888341858816,0.02587510303110563,0.037287438129122386,0.02470316835299248
628,0.9617604961832059,0.6002195204322864,0.13461538461538414,0.016181262135922303,0.5403251621828719,0.11087598508761103,0.0,0.0,0.0,0.0,0.5385232744783307,0.44365482233502535,0.003374252178773264,0.002772185524174615,0.44365482233502535,0.386072629354489,0.03448275862068967,0.08,0.08870495777944988,0.05364214332153816,0.8324864835811848,0.031156457991634467,0.03613406499900362,0.025610688981792307
1341,0.2756440839694656,0.16632894292468758,0.3749999999999991,0.6213592233009713,0.22588697688466652,0.04133694205756218,0.0,0.0,0.0,0.0,0.29775280898876405,0.042639593908629446,0.0050510278013538405,0.005512211123474815,0.042639593908629446,0.3953498828478221,0.031034482758620696,0.0,0.022656968480896246,0.41406242070843446,0.9617687366781771,0.10713707873001599,0.4503145950562195,0.0744702497817948
261,0.8755486641221374,0.8279297534616685,0.1538461538461533,0.09708737864077666,0.9218612738904121,0.07283653195700514,0.0,0.0,0.0,0.0,0.41813804173354735,0.7522842639593909,0.006065373548347032,0.03542737324165611,0.7522842639593909,0.15148850709657435,0.1379310344827586,0.02888888888888889,0.07616420031769919,0.2590763282624542,0.8169161022286501,0.26914029754977076,0.4810438945155293,0.4134425227108712
310,0.8200381679389314,0.697483958122256,0.2692307692307683,0.16504854368932032,0.7444745094180244,0.19087286072060483,0.0,0.0,0.0,0.0,0.41813804173354735,0.7522842639593909,0.00890140145320554,0.0358518842499984,0.7522842639593909,0.13079078969060834,0.16896551724137931,0.015555555555555555,0.07031184683554888,0.33182307465899763,0.7833317772212264,0.3102579446651096,0.5511849527545567,0.4130667682487323
1693,0.04532442748091603,0.32472137791286726,1.0,0.8155339805825246,0.909108009980904,0.9193770897353919,0.0,0.0,0.0,0.0,0.0002006420545746391,0.9715736040609138,0.12037592895439586,0.9290037498472403,0.9715736040609138,0.11934035080707608,0.8862068965517241,0.6666666666666666,0.9163949502549954,0.8952304761404404,0.07921844078466682,0.9956561794298769,0.9947314336994504,0.9983493744223647
895,0.20689408396946563,0.08198243836541708,0.365384615384615,0.5825242718446602,0.8737594858582537,0.7366654875431203,0.0,0.0,0.0,0.0,0.7391653290529695,0.035532994923857864,0.05276667977725796,0.07469464151331741,0.035532994923857864,0.6751712320212623,0.23448275862068962,0.7333333333333334,0.42312515675946827,0.6632580870680347,0.25782169170976155,0.8085863634239084,0.8234055776978884,0.7142764678936615
219,0.9166746183206106,0.9386187098953056,0.1538461538461533,0.1310679611650487,0.6910387941053929,0.156181760598336,0.0,0.0,0.0,0.0,0.5786516853932584,0.8314720812182741,0.20928643881839074,0.09141137046303859,0.8314720812182741,0.16756008732708189,0.1379310344827586,0.03333333333333334,0.08034445280494942,0.19089677603852917,0.8261163450074451,0.23893120068166185,0.4282443123740203,0.4132735734503643
222,0.9166746183206106,0.9386187098953056,0.1538461538461533,0.1310679611650487,0.6910387941053929,0.156181760598336,0.0,0.0,0.0,0.0,0.5786516853932584,0.8314720812182741,0.20928643881839074,0.09141137046303859,0.8314720812182741,0.16756008732708189,0.1379310344827586,0.03333333333333334,0.08034445280494942,0.19089677603852917,0.8261163450074451,0.23893120068166185,0.4282443123740203,0.4132735734503643
144,0.21207061068702288,0.13728470111448832,0.5144230769230766,0.5087378640776701,0.8099866003751622,0.7494647659151279,0.0,0.0,0.0,0.007823527939100624,0.2174959871589085,0.4456852791878172,0.3252530689134081,0.06304631672380412,0.4456852791878172,0.02724724854746287,0.33448275862068966,0.0,0.00928016052169551,0.6590192532607679,0.3175354282862209,0.8513928264881935,0.937120511721659,0.5496647350326619
1355,0.416793893129771,0.0571597433299561,0.589743846153846,0.638834951456311,0.805563206339044,0.551570405233249,0.0,0.0,0.0,0.0,0.7191011235955056,0.550253807106599,0.25048129670648156,0.2661233783357882,0.550253807106599,0.3912582993200677,0.031034482758620696,0.0,0.0,0.6138249266114582,0.4325867983329182,0.7982864975444884,0.781097792991106,0.5999465898550125
916,0.19126908396946563,0.09633569739952719,0.3626373076923075,0.5908461165048544,0.9000946006350709,0.6583067574076912,0.0,0.0,0.0,0.0,0.7191011235955056,0.035532994923857864,0.07406794046411494,0.12320467219388573,0.035532994923857864,0.6155560107310396,0.25517241379310346,0.6444444444444445,0.43984616670846916,0.6786014714126483,0.23205627118826122,0.8351719746560632,0.8566957715851578,0.7696380094557725
1084,0.7523854961832059,0.335612968591692,0.2692307692307683,0.48058252427184445,0.9461501191163036,0.7573783318136919,0.0,0.0,0.0,0.0,0.03491171749598716,0.5035532994923858,0.9178172935599398,0.16350749004650325,0.5035532994923858,0.1806941204094581,0.2517241379310345,0.3555555555555556,0.22247303737145724,0.7868409882094751,0.2605932255515867,0.9614026823812595,0.9615468668750276,0.8728416545789034
632,0.9617604961832059,0.6002195204322864,0.13461538461538414,0.016181262135922303,0.5403251621828719,0.11087598508761103,0.0,0.0,0.0,0.0,0.5385232744783307,0.44365482233502535,0.003374252178773264,0.002772185524174615,0.44365482233502535,0.386072629354489,0.03448275862068967,0.08,0.08870495777944988,0.05364214332153816,0.8324864835811848,0.031156457991634467,0.03613406499900362,0.025610688981792307
173,0.1871660305343511,0.1450523471800067,0.5144230769230766,0.5087378640776701,0.8433758322749668,0.722707542267964,0.0,0.0,0.0,0.0,0.19743178170144463,0.4243654822335025,0.20928643881839074,0.09141137046303859,0.4243654822335025,0.02276599039801766,0.34137931034482755,0.0,0.010952261516595603,0.685497039085033,0.2947419967767179,0.8810415804474779,0.958806995409911,0.6087913336961496
1254,0.3387404580152672,0.20119891928402567,0.5,0.6699029126213596,0.3251277330280372,0.04133694205756218,0.0,0.0,0.0,0.0,0.3780096308186196,0.006091370558375636,0.007162523029788644,0.004257974053372611,0.006091370558375636,0.4358011060764262,0.01724137931034482,0.0,0.02600117047069643,0.3057035001423889,0.9975891392494638,0.0635434151221489,0.5554216596700683,0.03620886304711257
1538,0.2448950381679389,0.09523809523809523,0.589743846153846,0.638834951456311,0.8473290371081096,0.5811529681103134,0.0,0.0,0.0,0.0,0.5585874799357946,0.6710659898477158,0.12037592895439586,0.341293986737247,0.6710659898477158,0.27779304280925426,0.2379310344827586,0.33333333333333337,0.09706546275395034,0.6770790733551084,0.2796415561254161,0.9026681468232592,0.9027167001578595,0.808374791577468
888,0.21450381679389308,0.07413036136440393,0.2884615384615383,0.5631067961165048,0.8302188912368976,0.7305405450705825,0.0,0.0,0.0,0.0,0.7993579454253612,0.034517766497461924,0.06069513735069452,0.0,0.034517766497461924,0.7068148096339557,0.22068965517241373,0.8,0.4147646517849678,0.6546908666265867,0.26994505394160334,0.7950768808708516,0.8067657892309992,0.686908535913834
1665,0.05963740458015265,0.3080040526849037,1.0,0.8155339805825246,0.8966748567474879,0.9064648652770099,0.0,0.0,0.0,0.0,0.0,0.9715736040609138,0.12037592895439586,0.8011037286216899,0.9715736040609138,0.1233120344512332,0.8620689655172412,0.6888888888888889,0.9163949502549954,0.8997447147414104,0.10834146431784793,0.9926447829646318,0.9930749564666161,0.9987359899083931
786,0.27297232824427475,0.006501182033096908,0.3626373076923075,0.5908461165048544,0.8607656699462803,0.5373507011037933,0.0,0.0,0.0,0.0,1.0,0.023350253807106598,0.007307429565073386,0.0,0.023350253807106598,0.966702803159362,0.03448275862068967,1.0000000000000002,0.19739152244795585,0.572182862096408,0.27518528782208973,0.6804395270175917,0.6737737999936453,0.4754213306180005
1624,0.06679389312977096,0.2770178993583249,1.0,0.8155339805825246,0.8718650002720171,0.8898272823188763,0.0,0.0,0.0,0.0,0.0006019261637239164,0.9248730964467005,0.12037592895439586,0.8011037286216899,0.9248730964467005,0.13648603416147517,0.9206896551724137,0.7111111111111111,0.8244293955354903,0.8982884066701333,0.10568975087392647,0.9863700009086781,0.989762389481001,0.9995569050153655
205,0.9404818702290075,1.0,0.1538461538461533,0.1310679611650487,0.2785687693066218,0.156181760598336,0.0,0.0,0.0,0.0,0.6789727126805779,0.8314720812182741,0.20928643881839074,0.09141137046303859,0.8314720812182741,0.17829112690903096,0.34137931034482755,0.037777777777777785,0.08870495777944988,0.14388154190863345,0.805941961943801,0.219071339335012,0.39295243527339396,0.4129748572417616
1204,0.3837070610687022,0.2513508949679163,0.25,0.5339805825242718,0.10083878547587777,0.010269001207131853,0.0,0.0,0.0,0.0,0.5184590690208668,0.0,0.0,6.431984974883051e-05,0.0,0.4959558768428362,0.0,0.004444444444444445,0.02934537246049661,0.2153745487283798,0.9637870944520777,0.03048486904748804,0.6080569502684852,0.016044551367703344
345,0.782037213740458,0.6346673421141507,0.1538461538461533,0.1310679611650487,0.9133576199046421,0.21666543057710197,0.0,0.0,0.0,0.0,0.3579454253611557,0.6883248730964467,0.016809158093029998,0.04598226058543927,0.6883248730964467,0.1188957220720698,0.16896551724137931,0.004444444444444445,0.06780369534319873,0.3686292865206877,0.795828381412511,0.3417440617414148,0.6035970548416021,0.4122589537761814
429,0.03339694656488551,0.20330969267139476,0.9038461538461533,0.9495145631067963,0.9942223178025366,0.9401935683393385,0.0002719608376393799,0.00013054546245730076,0.0,0.00014727056051377685,0.004815409309791333,0.7045685279187818,0.4016188130084668,0.652930090755308,0.7045685279187818,0.0010491239814754694,0.8793103448275862,0.0,0.03686982693754703,0.9595919734398259,0.20582464969587344,0.9890869324895178,0.9783139037918023,0.9973871572858678
1715,0.035782442748091614,0.3299560959135427,1.0,0.8155339805825246,0.8927870383998081,0.8949934428826383,0.0,0.0,0.0,0.0,0.0002006420545746391,0.9766497461928934,0.5350570310721015,0.9999999999999999,0.9766497461928934,0.11649772440012587,0.8862068965517241,0.6222222222222222,1.0,0.9026566741632334,0.029375221949832678,0.9985758821932805,0.9963875234522299,0.9979800017630519
1261,0.3282681297709924,0.19165822357311724,0.3749999999999991,0.6213592233009713,0.3327602493827594,0.04133694205756218,0.0,0.0,0.0,0.0,0.3579454253611557,0.006091370558375636,0.006665700623098103,0.0054800511986004,0.006091370558375636,0.42644391932736164,0.01724137931034482,0.0,0.025165119973246382,0.32555437677501153,1.0,0.0704541536800265,0.5422711678416352,0.04103105980708911
1000,0.7920324427480915,0.5545423843296183,0.2692307692307683,0.48058252427184445,0.9668604441949197,0.6617630610207937,0.0,0.0,0.0,0.0,0.04093097913322633,0.6324873096446701,0.7916244022605421,0.13799823763611685,0.6324873096446701,0.23425439757802233,0.2620689655172414,0.2666666666666667,0.16394950254995402,0.7971992651892041,0.31918526797058877,0.9062295369449517,0.8908821293423919,0.8150814466496347
753,0.8525047709923664,0.2736406619385342,0.13461538461538414,0.016181262135922303,0.5403251621828719,0.11087598508761103,0.0,0.0,0.0,0.0,0.43820224719101125,0.11370558375634521,0.007307429565073386,0.0,0.11370558375634521,0.35437909345696345,0.03448275862068967,0.037777777777777785,0.08870495777944988,0.16985186171371858,0.7409781219729359,0.08876995376732766,0.005061458211438552,0.04256965593460267
